timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
373049753000,-0.400539,-0.151268,0.121440,0.874218,1.415308,8.755930,0.998867,0.016902,-0.044483,0.000865,1.938265,-5.100008,0.012905
373050760300,-0.401605,-0.167247,0.115049,0.744931,1.161522,8.741565,0.998865,0.016774,-0.044565,0.000908,1.923343,-5.109492,0.018343
373052766000,-0.366451,-0.211988,0.104396,0.907737,0.634798,8.257936,0.998861,0.016436,-0.044782,0.000991,1.884095,-5.134530,0.029204
373053754800,-0.366451,-0.211988,0.104396,0.907737,0.634798,8.257936,0.998859,0.016268,-0.044895,0.001031,1.864592,-5.147562,0.034456
373054787900,-0.337689,-0.177899,0.100135,1.037024,0.471992,9.076753,0.998856,0.016106,-0.045007,0.001072,1.845771,-5.160475,0.039797
373055778700,-0.298274,-0.129962,0.098004,1.065754,0.275668,10.125413,0.998855,0.015950,-0.045083,0.001113,1.827635,-5.169260,0.045178
373056784100,-0.254598,-0.104396,0.095874,0.946044,0.208630,10.594677,0.998855,0.015809,-0.045135,0.001154,1.811219,-5.175293,0.050528
373057799500,-0.220510,-0.096939,0.092678,0.720989,0.357070,10.034433,0.998855,0.015697,-0.045170,0.001194,1.798140,-5.179373,0.055644
373058777700,-0.220510,-0.096939,0.092678,0.720989,0.357070,10.034433,0.998855,0.015589,-0.045202,0.001233,1.785524,-5.183106,0.060630
373059789700,-0.191748,-0.083091,0.087352,0.500722,0.663528,8.803814,0.998856,0.015524,-0.045218,0.001269,1.777868,-5.185005,0.065077
373060802900,-0.164051,-0.049002,0.082025,0.251726,0.922102,8.195686,0.998856,0.015464,-0.045223,0.001304,1.770788,-5.185633,0.069403
373061812100,-0.147006,-0.028762,0.078830,0.103285,1.065754,8.602701,0.998858,0.015449,-0.045186,0.001336,1.768894,-5.181446,0.073225
373062819600,-0.127832,-0.046872,0.077764,0.256514,1.156734,8.990561,0.998859,0.015458,-0.045160,0.001367,1.769765,-5.178519,0.076787
373063798100,-0.127832,-0.046872,0.077764,0.256514,1.156734,8.990561,0.998860,0.015470,-0.045134,0.001396,1.770992,-5.175590,0.080104
373064827900,-0.109722,-0.069242,0.076699,0.342705,1.156734,8.473414,0.998860,0.015471,-0.045141,0.001429,1.770937,-5.176453,0.083879
373065812500,-0.103331,-0.068177,0.074569,0.222995,1.051389,7.175757,0.998859,0.015417,-0.045174,0.001462,1.764559,-5.180290,0.087894
373066833300,-0.101200,-0.062851,0.072438,0.151169,0.835911,6.103154,0.998858,0.015362,-0.045207,0.001495,1.758067,-5.184127,0.091914
373067823000,-0.088417,-0.080960,0.072438,0.055401,0.543818,6.016963,0.998857,0.015315,-0.045247,0.001528,1.752495,-5.188769,0.095882
373068830900,-0.068177,-0.110788,0.073503,-0.002060,0.438473,6.452708,0.998855,0.015277,-0.045303,0.001562,1.747953,-5.195248,0.099889
373069826300,-0.068177,-0.110788,0.073503,-0.002060,0.438473,6.452708,0.998853,0.015240,-0.045358,0.001595,1.743530,-5.201610,0.103779
373070835200,-0.046872,-0.129962,0.075634,-0.002060,0.424108,6.811838,0.998851,0.015213,-0.045424,0.001630,1.740248,-5.209242,0.107828
373071840300,-0.022371,-0.142745,0.076699,-0.054732,0.448050,6.778319,0.998847,0.015199,-0.045496,0.001666,1.738452,-5.217556,0.111914
373072861100,0.005326,-0.149137,0.075634,-0.227115,0.548607,6.447919,0.998844,0.015198,-0.045572,0.001703,1.738148,-5.226340,0.116040
373073852900,0.024501,-0.154463,0.073503,-0.404286,0.567760,6.452708,0.998840,0.015207,-0.045649,0.001738,1.739001,-5.235232,0.119882
373074846100,0.024501,-0.154463,0.073503,-0.404286,0.567760,6.452708,0.998837,0.015216,-0.045726,0.001773,1.739856,-5.244130,0.123724
373075861100,0.037284,-0.164051,0.070307,-0.428228,0.562972,7.228429,0.998833,0.015231,-0.045809,0.001808,1.741399,-5.253713,0.127523
373076868800,0.053263,-0.172573,0.067112,-0.365979,0.582125,8.497356,0.998831,0.015276,-0.045821,0.001839,1.746408,-5.255146,0.130828
373077869700,0.063916,-0.157659,0.061785,-0.241480,0.634798,9.311384,0.998831,0.015335,-0.045806,0.001866,1.753049,-5.253482,0.133646
373078873700,0.064981,-0.125701,0.057524,-0.097828,0.639586,9.474191,0.998831,0.015394,-0.045787,0.001892,1.759695,-5.251357,0.136357
373079859700,0.064981,-0.125701,0.057524,-0.097828,0.639586,9.474191,0.998831,0.015452,-0.045768,0.001918,1.766225,-5.249232,0.139073
373080887300,0.066046,-0.099070,0.055394,0.012305,0.591702,9.344903,0.998831,0.015509,-0.045746,0.001944,1.772641,-5.246762,0.141800
373082899300,0.070307,-0.050067,0.050067,0.146381,0.586914,8.631432,0.998831,0.015627,-0.045695,0.001992,1.785953,-5.241013,0.146786
373083906500,0.067112,-0.034088,0.045806,0.189476,0.529453,8.497356,0.998831,0.015675,-0.045674,0.002014,1.791355,-5.238650,0.149100
373084883700,0.067112,-0.034088,0.045806,0.189476,0.529453,8.497356,0.998832,0.015722,-0.045653,0.002036,1.796644,-5.236292,0.151419
373085911000,0.069242,-0.027697,0.040480,0.246937,0.476780,8.253147,0.998831,0.015764,-0.045646,0.002057,1.801361,-5.235530,0.153624
373086916700,0.073503,-0.019175,0.035154,0.333128,0.448050,7.774307,0.998830,0.015799,-0.045655,0.002075,1.805290,-5.236601,0.155493
373087918700,0.072438,0.005326,0.031958,0.452838,0.567760,7.520522,0.998830,0.015832,-0.045652,0.002092,1.808996,-5.236295,0.157279
373088929400,0.055394,0.035154,0.029827,0.586914,0.855064,8.056823,0.998830,0.015875,-0.045630,0.002107,1.813860,-5.233804,0.158817
373089902500,0.055394,0.035154,0.029827,0.586914,0.855064,8.056823,0.998830,0.015916,-0.045609,0.002121,1.818499,-5.231426,0.160249
373090935400,0.020240,0.043676,0.027697,0.668317,1.171099,9.110271,0.998831,0.016000,-0.045571,0.002132,1.828099,-5.227104,0.161141
373091944300,-0.008522,0.027697,0.023436,0.601279,1.372212,9.411942,0.998831,0.016084,-0.045535,0.002139,1.837719,-5.223000,0.161571
373092944600,-0.021305,0.005326,0.014914,0.582125,1.377000,8.052034,0.998831,0.016109,-0.045527,0.002143,1.840572,-5.222094,0.161914
373093949100,-0.033023,-0.014914,0.006392,0.677893,1.137580,5.949925,0.998831,0.016091,-0.045534,0.002145,1.838492,-5.222898,0.162226
373094916400,-0.033023,-0.014914,0.006392,0.677893,1.137580,5.949925,0.998831,0.016073,-0.045541,0.002146,1.836418,-5.223700,0.162422
373095943300,-0.042611,-0.027697,0.001065,0.883795,0.792815,4.944361,0.998831,0.016050,-0.045555,0.002145,1.833780,-5.225301,0.162402
373096947700,-0.036219,-0.030893,0.000000,1.209406,0.424108,5.897253,0.998830,0.016030,-0.045570,0.002143,1.831490,-5.227012,0.162250
373097955300,-0.014914,-0.035154,0.001065,1.444038,0.117650,7.769519,0.998829,0.016020,-0.045592,0.002142,1.830345,-5.229531,0.162147
373098965100,0.009587,-0.046872,0.001065,1.511076,0.136804,8.799026,0.998826,0.016010,-0.045678,0.002143,1.829192,-5.239399,0.162158
373099942000,0.009587,-0.046872,0.001065,1.511076,0.136804,8.799026,0.998822,0.016000,-0.045763,0.002145,1.828032,-5.249149,0.162285
373100969400,0.027697,-0.049002,-0.004261,1.458403,0.371436,8.540452,0.998818,0.016020,-0.045840,0.002142,1.830347,-5.257977,0.161694
373101971800,0.030893,-0.040480,-0.009587,1.353058,0.548607,7.903594,0.998816,0.016040,-0.045872,0.002137,1.832673,-5.261641,0.160956
373102974500,0.025566,-0.036219,-0.011718,1.218983,0.735354,7.673751,0.998815,0.016052,-0.045889,0.002131,1.834084,-5.263581,0.160172
373103985900,0.026632,-0.041545,-0.010653,1.204618,0.845488,7.937113,0.998813,0.016077,-0.045920,0.002124,1.836995,-5.267127,0.159178
373104984700,0.025566,-0.051133,-0.009587,1.348270,0.811969,8.377645,0.998810,0.016124,-0.045983,0.002118,1.842432,-5.274353,0.158124
373105973800,0.025566,-0.051133,-0.009587,1.348270,0.811969,8.377645,0.998806,0.016170,-0.046044,0.002112,1.847753,-5.281343,0.157078
373107001600,0.014914,-0.060720,-0.008522,1.458403,0.768873,8.272301,0.998803,0.016205,-0.046114,0.002106,1.851811,-5.289370,0.156074
373108001800,0.002131,-0.056459,-0.006392,1.501499,0.682682,7.712058,0.998801,0.016206,-0.046145,0.002101,1.851952,-5.292914,0.155437
373109007000,-0.013848,-0.026632,-0.004261,1.688246,0.663528,7.496580,0.998801,0.016198,-0.046158,0.002098,1.851049,-5.294401,0.155110
373110010800,-0.043676,0.010653,-0.001065,1.932455,0.783238,8.071188,0.998798,0.016199,-0.046209,0.002095,1.851180,-5.300242,0.154666
373112022200,-0.077764,0.033023,0.000000,2.066530,1.041812,8.957043,0.998791,0.016225,-0.046349,0.002089,1.854203,-5.316292,0.153579
373113012200,-0.098004,0.040480,-0.003196,2.061742,1.295597,8.890005,0.998787,0.016262,-0.046435,0.002083,1.858492,-5.326154,0.152532
373114021200,-0.118244,0.041545,-0.006392,1.918090,1.377000,7.865287,0.998786,0.016242,-0.046457,0.002075,1.856235,-5.328658,0.151679
373115035500,-0.148072,0.038350,-0.009587,1.693035,1.185464,6.912395,0.998788,0.016166,-0.046437,0.002066,1.847544,-5.326334,0.151088
373116006900,-0.148072,0.038350,-0.009587,1.693035,1.185464,6.912395,0.998790,0.016092,-0.046419,0.002058,1.839078,-5.324244,0.150597
373117028600,-0.171508,0.027697,-0.011718,1.678670,0.960409,6.672975,0.998792,0.016003,-0.046404,0.002047,1.828903,-5.322489,0.149836
373118031900,-0.178964,0.013848,-0.014914,1.793591,0.898160,7.209276,0.998794,0.015912,-0.046397,0.002035,1.818505,-5.321651,0.148955
373119041700,-0.184291,0.002131,-0.020240,1.922878,0.869430,7.712058,0.998795,0.015828,-0.046414,0.002020,1.808928,-5.323564,0.147649
373120053700,-0.183225,0.000000,-0.025566,2.109626,0.912525,7.865287,0.998794,0.015757,-0.046461,0.002001,1.800867,-5.328910,0.145760
373121031300,-0.183225,0.000000,-0.025566,2.109626,0.912525,7.865287,0.998793,0.015690,-0.046508,0.001984,1.793255,-5.334261,0.144081
373122058900,-0.170442,0.018109,-0.028762,2.272432,0.974774,8.166956,0.998789,0.015649,-0.046598,0.001963,1.788655,-5.344538,0.141726
373123059400,-0.164051,0.045806,-0.029827,2.272432,1.032235,8.842121,0.998785,0.015632,-0.046700,0.001943,1.786811,-5.356202,0.139336
373124062200,-0.162985,0.066046,-0.031958,2.181452,1.065754,9.464614,0.998782,0.015613,-0.046772,0.001922,1.784742,-5.364421,0.136896
373125069000,-0.160855,0.077764,-0.035154,2.128780,1.013082,9.665727,0.998779,0.015588,-0.046830,0.001899,1.781992,-5.371025,0.134283
373126057100,-0.160855,0.077764,-0.035154,2.128780,1.013082,9.665727,0.998777,0.015565,-0.046888,0.001877,1.779468,-5.377638,0.131775
373127079900,-0.170442,0.088417,-0.039415,2.037800,0.922102,9.483768,0.998775,0.015529,-0.046936,0.001851,1.775470,-5.383091,0.128895
373128087700,-0.188552,0.100135,-0.042611,2.052165,0.955621,9.014503,0.998774,0.015492,-0.046988,0.001824,1.771365,-5.389007,0.125900
373129078800,-0.215183,0.115049,-0.043676,2.152722,1.051389,8.669739,0.998771,0.015455,-0.047049,0.001796,1.767263,-5.395946,0.122773
373130091300,-0.262055,0.132093,-0.043676,2.200606,1.108850,8.674527,0.998770,0.015396,-0.047104,0.001767,1.760640,-5.402200,0.119663
373131080900,-0.262055,0.132093,-0.043676,2.200606,1.108850,8.674527,0.998768,0.015341,-0.047161,0.001737,1.754481,-5.408677,0.116412
373132104400,-0.294013,0.142745,-0.045806,2.186240,1.242925,8.684104,0.998767,0.015277,-0.047207,0.001705,1.747298,-5.413891,0.113001
373133107000,-0.294013,0.148072,-0.051133,2.066530,1.276444,8.444684,0.998766,0.015219,-0.047243,0.001670,1.740820,-5.417952,0.109229
373134116700,-0.297209,0.144876,-0.055394,1.970762,1.104061,8.013727,0.998769,0.015109,-0.047226,0.001634,1.728367,-5.415930,0.105719
373135116600,-0.300405,0.139550,-0.054328,1.956397,0.821546,7.611501,0.998774,0.014962,-0.047163,0.001601,1.711638,-5.408630,0.102832
373136106500,-0.290817,0.143811,-0.051133,1.965974,0.524665,7.841345,0.998778,0.014825,-0.047123,0.001569,1.696056,-5.403973,0.099965
373137096700,-0.290817,0.143811,-0.051133,1.965974,0.524665,7.841345,0.998782,0.014688,-0.047083,0.001537,1.680474,-5.399318,0.097097
373138125000,-0.281230,0.154463,-0.047937,1.999493,0.352282,8.602701,0.998783,0.014552,-0.047110,0.001507,1.665001,-5.402353,0.094341
373139121200,-0.274838,0.157659,-0.046872,2.013858,0.357070,9.062387,0.998784,0.014423,-0.047130,0.001479,1.650320,-5.404589,0.091789
373140125700,-0.269512,0.158724,-0.045806,2.037800,0.438473,9.124637,0.998784,0.014302,-0.047150,0.001451,1.636559,-5.406821,0.089193
373142117200,-0.275903,0.173638,-0.042611,2.123991,0.519876,9.028869,0.998786,0.014072,-0.047195,0.001397,1.610409,-5.411880,0.084162
373143144600,-0.289752,0.203466,-0.038350,2.147933,0.610856,9.124637,0.998787,0.013953,-0.047199,0.001371,1.596866,-5.412284,0.081813
373144153000,-0.303600,0.232228,-0.034088,2.080896,0.639586,9.493344,0.998790,0.013830,-0.047178,0.001348,1.582847,-5.409830,0.079871
373145149200,-0.319579,0.250337,-0.028762,2.047377,0.553395,9.613054,0.998793,0.013693,-0.047145,0.001327,1.567205,-5.405998,0.078252
373146157200,-0.333428,0.268447,-0.022371,2.128780,0.409743,9.354480,0.998797,0.013537,-0.047113,0.001310,1.549357,-5.402291,0.077194
373147141500,-0.333428,0.268447,-0.022371,2.128780,0.409743,9.354480,0.998800,0.013385,-0.047085,0.001293,1.531969,-5.399039,0.076107
373148164000,-0.344080,0.296144,-0.015979,2.349046,0.438473,9.134213,0.998804,0.013225,-0.047059,0.001278,1.513652,-5.396025,0.075290
373149173300,-0.372843,0.333428,-0.008522,2.507063,0.749719,9.565170,0.998808,0.013076,-0.047020,0.001266,1.496582,-5.391523,0.074776
373150167400,-0.425041,0.383495,-0.002131,2.511852,1.017870,10.192451,0.998813,0.012920,-0.046947,0.001256,1.478694,-5.383120,0.074579
373151181500,-0.456998,0.414388,-0.001065,2.406507,1.089696,9.718399,0.998820,0.012754,-0.046855,0.001245,1.459661,-5.372541,0.074346
373152171300,-0.456998,0.414388,-0.001065,2.406507,1.089696,9.718399,0.998826,0.012593,-0.046769,0.001234,1.441203,-5.362648,0.074074
373153191100,-0.444215,0.392017,-0.002131,2.305951,1.027447,8.008939,0.998833,0.012410,-0.046652,0.001223,1.420213,-5.349193,0.073961
373154194100,-0.429302,0.348341,0.000000,2.286797,0.859853,6.060059,0.998844,0.012193,-0.046478,0.001214,1.395302,-5.329207,0.074335
373155199600,-0.427171,0.325971,0.005326,2.243701,0.539030,5.150262,0.998854,0.011976,-0.046314,0.001208,1.370377,-5.310369,0.075031
373156190200,-0.410127,0.322775,0.012783,2.234124,0.222995,5.772755,0.998864,0.011771,-0.046154,0.001206,1.346811,-5.291998,0.076110
373157192300,-0.410127,0.322775,0.012783,2.234124,0.222995,5.772755,0.998874,0.011564,-0.045992,0.001204,1.323016,-5.273398,0.077194
373158200700,-0.378169,0.307861,0.015979,2.262855,0.222995,7.137449,0.998884,0.011371,-0.045837,0.001205,1.300817,-5.255609,0.078532
373159209900,-0.348341,0.285491,0.012783,2.305951,0.438473,7.850922,0.998890,0.011202,-0.045748,0.001204,1.281390,-5.245385,0.079423
373160223500,-0.332363,0.281230,0.010653,2.339469,0.701835,7.424754,0.998898,0.011032,-0.045606,0.001203,1.261847,-5.229080,0.080382
373161213000,-0.335558,0.307861,0.013848,2.344258,0.845488,6.687340,0.998907,0.010864,-0.045454,0.001203,1.242530,-5.211633,0.081453
373162198800,-0.335558,0.307861,0.013848,2.344258,0.845488,6.687340,0.998915,0.010697,-0.045302,0.001203,1.223327,-5.194181,0.082512
373163232600,-0.341950,0.345146,0.017044,2.454391,0.898160,6.735224,0.998925,0.010518,-0.045124,0.001205,1.202736,-5.173751,0.083889
373164241500,-0.336624,0.348341,0.013848,2.693811,0.735354,7.946690,0.998930,0.010378,-0.045059,0.001205,1.186642,-5.166287,0.084694
373165231800,-0.327036,0.341950,0.006392,3.115191,0.333128,8.966619,0.998930,0.010227,-0.045084,0.001203,1.169295,-5.169137,0.085218
373166247100,-0.328101,0.365386,-0.006392,3.091249,-0.729897,8.846910,0.998932,0.009981,-0.045095,0.001199,1.141039,-5.170373,0.086022
373167251100,-0.339819,0.405866,-0.018109,2.028223,-2.420203,8.497356,0.998940,0.009578,-0.045004,0.001195,1.094734,-5.159895,0.087753
373168229600,-0.339819,0.405866,-0.018109,2.028223,-2.420203,8.497356,0.998948,0.009180,-0.044918,0.001191,1.049007,-5.149993,0.089445
373169263700,-0.332363,0.439954,-0.027697,0.290033,-3.593362,7.999362,0.998964,0.008676,-0.044654,0.001185,0.991106,-5.119659,0.091621
373171261500,-0.052198,0.256729,-0.051133,-1.687578,-4.785675,9.153367,0.999002,0.007743,-0.043975,0.001166,0.883976,-5.041673,0.094829
373172275300,0.166181,0.112918,-0.047937,-2.942139,-5.633222,9.670515,0.999007,0.007742,-0.043863,0.001149,0.883949,-5.028812,0.092979
373173246500,0.166181,0.112918,-0.047937,-2.942139,-5.633222,9.670515,0.999012,0.007738,-0.043752,0.001132,0.883577,-5.016065,0.091143
373174269900,0.399474,-0.007457,-0.030893,-3.775322,-5.939680,10.862827,0.999010,0.007941,-0.043756,0.001124,0.906947,-5.016534,0.089198
373175271900,0.684965,-0.110788,-0.007457,-3.253386,-5.743355,13.707139,0.999005,0.008282,-0.043810,0.001134,0.946086,-5.022768,0.088580
373176285600,0.959803,-0.139550,0.014914,-2.822429,-5.561396,15.162813,0.998998,0.008766,-0.043880,0.001162,1.001569,-5.030868,0.089288
373177279000,1.190966,-0.123571,0.030893,-3.229444,-4.876655,15.119718,0.998990,0.009355,-0.043940,0.001202,1.069061,-5.037845,0.090847
373178271600,1.190966,-0.123571,0.030893,-3.229444,-4.876655,15.119718,0.998981,0.009943,-0.044001,0.001242,1.136437,-5.044937,0.092402
373179299200,1.402953,-0.103331,0.046872,-3.516748,-4.177547,14.784530,0.998972,0.010661,-0.044053,0.001296,1.218686,-5.051036,0.094909
373180307800,1.544634,-0.122505,0.069242,-3.358731,-3.813629,14.224286,0.998960,0.011435,-0.044113,0.001364,1.307301,-5.058075,0.098721
373181304400,1.609615,-0.192813,0.096939,-3.535902,-3.646035,12.940994,0.998946,0.012233,-0.044208,0.001446,1.398604,-5.069162,0.103961
373182308700,1.657552,-0.232228,0.125701,-3.775322,-3.966858,10.106259,0.998936,0.012975,-0.044230,0.001546,1.483381,-5.071912,0.111645
373183285700,1.657552,-0.232228,0.125701,-3.775322,-3.966858,10.106259,0.998925,0.013693,-0.044249,0.001643,1.565414,-5.074320,0.119107
373184321300,1.706554,-0.232228,0.149137,-2.922986,-4.177547,7.467849,0.998928,0.014159,-0.044034,0.001771,1.618322,-5.049925,0.131791
373185329100,1.712945,-0.205596,0.168312,-0.433016,-3.435345,7.338562,0.998914,0.014914,-0.044107,0.001895,1.704474,-5.058609,0.142089
373186324600,1.576591,-0.128897,0.177899,0.313975,-1.342813,11.351244,0.998900,0.015652,-0.044155,0.002018,1.788676,-5.064436,0.152391
373187333500,1.309210,-0.008522,0.164051,-2.075438,0.816757,20.880167,0.998889,0.016307,-0.044158,0.002129,1.863399,-5.065085,0.161811
373188322700,1.309210,-0.008522,0.164051,-2.075438,0.816757,20.880167,0.998878,0.016948,-0.044162,0.002238,1.936525,-5.065859,0.171070
373189345500,1.122789,0.068177,0.123571,-2.271763,1.420096,25.184942,0.998870,0.017517,-0.044127,0.002326,2.001482,-5.062120,0.178359
373190348300,1.058873,0.092678,0.076699,-0.418651,2.784791,17.226616,0.998862,0.018044,-0.044079,0.002388,2.061743,-5.056833,0.182904
373191338400,0.878843,0.117179,0.031958,-1.826442,5.547699,8.305820,0.998858,0.018908,-0.043808,0.002401,2.160989,-5.025939,0.180596
373192357100,0.512392,0.101200,0.010653,-3.420980,6.093577,7.147027,0.998861,0.019670,-0.043404,0.002389,2.248629,-4.979719,0.176280
373193329400,0.512392,0.101200,0.010653,-3.420980,6.093577,7.147027,0.998863,0.020419,-0.043003,0.002376,2.334771,-4.933833,0.171977
373194357600,0.256729,0.100135,0.001065,-1.587021,5.767966,11.533204,0.998863,0.020549,-0.042951,0.002383,2.349677,-4.927911,0.172260
373195371200,0.173638,0.148072,-0.025566,-1.170430,5.720082,18.682289,0.998864,0.020636,-0.042875,0.002374,2.359718,-4.919187,0.170974
373196361700,0.061785,0.138484,-0.055394,-2.721873,4.929996,24.437950,0.998867,0.020665,-0.042806,0.002349,2.363173,-4.911223,0.168122
373197364600,-0.024501,0.038350,-0.085221,-2.836795,3.790356,22.340630,0.998868,0.020653,-0.042785,0.002305,2.362009,-4.908708,0.163176
373198350100,-0.024501,0.038350,-0.085221,-2.836795,3.790356,22.340630,0.998869,0.020641,-0.042765,0.002263,2.360835,-4.906312,0.158457
373199380400,0.024501,-0.073503,-0.107592,-2.372319,2.401719,15.138871,0.998868,0.020654,-0.042802,0.002206,2.362613,-4.910426,0.151757
373201383700,0.113983,0.030893,-0.102265,-1.749827,-0.131347,10.618619,0.998884,0.020768,-0.042377,0.002094,2.376240,-4.861442,0.139338
373202391600,0.149137,0.044741,-0.102265,-0.883126,-0.078674,17.413363,0.998883,0.020844,-0.042353,0.002046,2.385206,-4.858583,0.133510
373203399700,0.245011,0.004261,-0.105461,-0.385132,0.385801,22.163460,0.998881,0.020968,-0.042349,0.001997,2.399696,-4.858025,0.127286
373204376100,0.245011,0.004261,-0.105461,-0.385132,0.385801,22.163460,0.998879,0.021088,-0.042345,0.001950,2.413716,-4.857469,0.121312
373205401000,0.291882,0.035154,-0.105461,-0.859184,0.788027,19.946428,0.998876,0.021237,-0.042325,0.001902,2.431070,-4.855073,0.115120
373206414200,0.251402,0.138484,-0.098004,-1.194372,0.395378,14.621724,0.998877,0.021365,-0.042253,0.001859,2.445985,-4.846729,0.109733
373207413400,0.243946,0.145941,-0.084156,-1.338024,-0.533573,11.073517,0.998883,0.021442,-0.042079,0.001822,2.454997,-4.826696,0.105536
373208423900,0.286556,0.086286,-0.068177,-1.639694,-1.132123,11.403917,0.998883,0.021564,-0.041999,0.001794,2.469142,-4.817462,0.101926
373209414200,0.286556,0.086286,-0.068177,-1.639694,-1.132123,11.403917,0.998884,0.021683,-0.041920,0.001767,2.482940,-4.808350,0.098446
373210429500,0.271642,0.116114,-0.052198,-1.898268,-1.807288,13.506026,0.998884,0.021820,-0.041860,0.001747,2.498775,-4.801435,0.095637
373211437200,0.239685,0.174703,-0.031958,-1.989247,-2.247821,15.536309,0.998885,0.021940,-0.041771,0.001737,2.512603,-4.791216,0.094134
373212429000,0.240750,0.147006,-0.008522,-2.286128,-1.946152,15.545886,0.998885,0.022057,-0.041697,0.001739,2.526030,-4.782744,0.093989
373213444500,0.204531,0.068177,0.008522,-2.769757,-1.189584,11.801354,0.998884,0.022159,-0.041662,0.001747,2.537709,-4.778760,0.094507
373214417400,0.204531,0.068177,0.008522,-2.769757,-1.189584,11.801354,0.998884,0.022257,-0.041629,0.001756,2.548926,-4.775012,0.095155
373215443900,0.137419,0.031958,0.019175,-3.033119,-0.734686,7.166180,0.998883,0.022325,-0.041612,0.001768,2.556680,-4.773100,0.096251
373216458600,0.111853,0.050067,0.023436,-2.975658,-0.500054,5.538123,0.998883,0.022379,-0.041586,0.001782,2.562816,-4.770160,0.097667
373217449700,0.094809,0.014914,0.027697,-2.827218,-0.327671,8.004150,0.998892,0.022380,-0.041357,0.001794,2.562847,-4.743931,0.099628
373218452800,0.042611,-0.071373,0.031958,-2.544702,-0.049944,12.026409,0.998890,0.022399,-0.041392,0.001809,2.564962,-4.747984,0.101171
373219452800,0.042611,-0.071373,0.031958,-2.544702,-0.049944,12.026409,0.998888,0.022418,-0.041428,0.001825,2.567074,-4.752155,0.102826
373220476300,0.019175,-0.080960,0.033023,-2.453722,0.218207,13.970501,0.998886,0.022426,-0.041469,0.001840,2.567926,-4.756895,0.104405
373221470900,0.030893,-0.021305,0.029827,-2.401050,0.663528,12.816496,0.998886,0.022439,-0.041480,0.001855,2.569351,-4.758200,0.106038
373222470400,0.008522,-0.011718,0.021305,-2.238244,0.835911,9.823744,0.998895,0.022472,-0.041242,0.001858,2.573104,-4.730921,0.106838
373223481500,-0.038350,-0.067112,0.011718,-2.171206,1.056177,7.573194,0.998895,0.022459,-0.041245,0.001860,2.571600,-4.731268,0.107121
373224471300,-0.038350,-0.067112,0.011718,-2.171206,1.056177,7.573194,0.998895,0.022446,-0.041248,0.001863,2.570092,-4.731618,0.107520
373225485900,-0.060720,-0.082025,-0.003196,-2.027555,1.467980,7.774307,0.998897,0.022450,-0.041202,0.001855,2.570585,-4.726324,0.106700
373227499300,-0.143811,-0.152333,-0.029827,-1.175219,1.453615,10.340891,0.998907,0.022479,-0.040946,0.001807,2.574117,-4.696851,0.101709
373228500700,-0.161920,-0.209857,-0.042611,-0.772993,1.654728,9.972184,0.998908,0.022493,-0.040924,0.001773,2.575884,-4.694244,0.097795
373229493400,-0.161920,-0.209857,-0.042611,-0.772993,1.654728,9.972184,0.998908,0.022508,-0.040901,0.001738,2.577768,-4.691515,0.093764
373230500600,-0.182160,-0.206661,-0.055394,-0.710744,1.932455,8.952254,0.998908,0.022550,-0.040877,0.001695,2.582793,-4.688655,0.088690
373231511800,-0.232228,-0.190682,-0.071373,-0.533573,2.234124,9.186886,0.998908,0.022587,-0.040863,0.001643,2.587288,-4.686919,0.082580
373232523700,-0.274838,-0.222640,-0.088417,-0.409074,2.114414,11.221957,0.998907,0.022488,-0.040942,0.001587,2.576185,-4.695825,0.076410
373233527100,-0.295078,-0.268447,-0.104396,-0.207961,1.937243,13.084646,0.998905,0.022340,-0.041075,0.001525,2.559489,-4.710904,0.069645
373234530500,-0.315318,-0.266316,-0.118244,-0.126558,1.635574,13.017609,0.998903,0.022183,-0.041207,0.001455,2.541798,-4.725850,0.062011
373235501100,-0.315318,-0.266316,-0.118244,-0.126558,1.635574,13.017609,0.998901,0.022031,-0.041335,0.001388,2.524668,-4.740347,0.054712
373236527300,-0.320645,-0.251402,-0.127832,-0.016425,1.314751,11.609818,0.998900,0.021873,-0.041456,0.001312,2.506893,-4.754024,0.046431
373237529600,-0.300405,-0.241815,-0.136354,0.256514,1.084908,10.700022,0.998899,0.021770,-0.041528,0.001231,2.495454,-4.762071,0.037438
373238537400,-0.283360,-0.225836,-0.141680,0.366647,0.969986,11.020844,0.998899,0.021654,-0.041612,0.001149,2.482532,-4.771498,0.028364
373239546200,-0.278034,-0.208792,-0.144876,0.424108,0.931679,11.078305,0.998898,0.021537,-0.041691,0.001065,2.469503,-4.780344,0.019080
373240526500,-0.278034,-0.208792,-0.144876,0.424108,0.931679,11.078305,0.998897,0.021423,-0.041768,0.000984,2.456805,-4.788971,0.010133
373241550300,-0.272708,-0.192813,-0.149137,0.462415,0.821546,10.422295,0.998897,0.021314,-0.041833,0.000898,2.444705,-4.796214,0.000619
373242555400,-0.271642,-0.170442,-0.152333,0.500722,0.620433,9.761495,0.998897,0.021196,-0.041891,0.000812,2.431570,-4.802655,-0.008834
373243560600,-0.281230,-0.156594,-0.153398,0.481569,0.428896,9.143790,0.998898,0.021060,-0.041942,0.000725,2.416372,-4.808294,-0.018296
